ensembl_transcript_id,symbol,cv,mean_expression,UTR5_length,UTR5_GC,UTR5_AUG_count,kozak_sequence_present,TOP_motif_present,G_quadruplex_present,UTR3_length,UTR3_GC,polyA_signal_present,ARE_motifs_present,miRNA_seed_matches,GC3_content,CAI,stability_category,ridge_pred,gbr_pred,ensemble_pred,ridge_pred_error,ridge_pred_abs_error,gbr_pred_error,gbr_pred_abs_error,ensemble_pred_error,ensemble_pred_abs_error
ENSCGRT00001000001,ENSCGRG00001000001,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001011964,ENSCGRG00001010256,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001011960,U6-ENSCGRG00001010253,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001011959,ENSCGRG00001010251,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001011949,Or11m3,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,71.01910828025477,0.6677324638398625,0,0.06823619364090049,0.044993167842788465,0.056614680741844475,-0.06823619364090035,0.06823619364090035,-0.044993167842788326,0.044993167842788326,-0.056614680741844337,0.056614680741844337
ENSCGRT00001011948,U6-ENSCGRG00001010243,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001011942,U6-ENSCGRG00001010237,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001011940,ENSCGRG00001010236,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001011936,Foxb1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,82.82208588957054,0.7164598627811732,0,0.054153138613784096,0.04980309599920467,0.05197811730649438,-0.05415313861378396,0.05415313861378396,-0.04980309599920453,0.04980309599920453,-0.051978117306494244,0.051978117306494244
ENSCGRT00001011934,ENSCGRG00001010222,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,50.0,0.7794743682637753,0,0.16058686243942924,0.13213088364033057,0.1463588730398799,-0.1605868624394291,0.1605868624394291,-0.13213088364033043,0.13213088364033043,-0.14635887303987977,0.14635887303987977
